6.400000000,0.150000000,0.360000000,1.800000000,0.034000000,43.000000000,150.000000000,0.992200000,3.420000000,0.690000000
6.500000000,0.160000000,0.330000000,4.800000000,0.043000000,45.000000000,114.000000000,0.992000000,3.180000000,0.440000000
7.200000000,0.290000000,0.400000000,13.600000000,0.045000000,66.000000000,231.000000000,0.997700000,3.080000000,0.590000000
7.900000000,0.260000000,0.330000000,10.300000000,0.039000000,73.000000000,212.000000000,0.996900000,2.930000000,0.490000000
6.100000000,0.280000000,0.240000000,19.950000000,0.074000000,32.000000000,174.000000000,0.999220000,3.190000000,0.440000000
4.800000000,0.260000000,0.230000000,10.600000000,0.034000000,23.000000000,111.000000000,0.992740000,3.460000000,0.280000000
6.100000000,0.320000000,0.370000000,1.800000000,0.051000000,13.000000000,200.000000000,0.994500000,3.490000000,0.440000000
7.700000000,0.250000000,0.300000000,7.800000000,0.038000000,67.000000000,196.000000000,0.995550000,3.100000000,0.500000000
6.400000000,0.140000000,0.280000000,7.900000000,0.057000000,21.000000000,82.000000000,0.994250000,3.260000000,0.360000000
6.100000000,0.190000000,0.370000000,2.600000000,0.041000000,24.000000000,99.000000000,0.991530000,3.180000000,0.500000000
4.500000000,0.190000000,0.210000000,0.950000000,0.033000000,89.000000000,159.000000000,0.993320000,3.340000000,0.420000000
5.400000000,0.310000000,0.470000000,3.000000000,0.053000000,46.000000000,144.000000000,0.993100000,3.290000000,0.760000000
6.000000000,0.260000000,0.500000000,2.200000000,0.048000000,59.000000000,153.000000000,0.992800000,3.080000000,0.610000000
6.800000000,0.350000000,0.530000000,10.100000000,0.053000000,37.000000000,151.000000000,0.996300000,3.070000000,0.400000000
7.600000000,0.210000000,0.350000000,1.200000000,0.041000000,7.000000000,106.000000000,0.991400000,3.060000000,0.450000000
6.400000000,0.200000000,0.320000000,3.100000000,0.041000000,18.000000000,126.000000000,0.991400000,3.430000000,0.420000000
7.600000000,0.320000000,0.340000000,18.350000000,0.054000000,44.000000000,197.000000000,1.000800000,3.220000000,0.550000000
8.100000000,0.270000000,0.330000000,1.300000000,0.045000000,26.000000000,100.000000000,0.990660000,2.980000000,0.440000000
8.100000000,0.270000000,0.330000000,1.300000000,0.045000000,26.000000000,100.000000000,0.990660000,2.980000000,0.440000000
5.800000000,0.300000000,0.420000000,1.100000000,0.036000000,19.000000000,113.000000000,0.988710000,3.100000000,0.460000000
6.000000000,0.240000000,0.410000000,1.300000000,0.036000000,42.000000000,118.000000000,0.990180000,3.040000000,0.640000000
7.800000000,0.200000000,0.320000000,5.000000000,0.016000000,31.000000000,101.000000000,0.991860000,2.990000000,0.390000000
7.800000000,0.250000000,0.370000000,1.000000000,0.043000000,10.000000000,80.000000000,0.991280000,3.080000000,0.380000000
6.200000000,0.230000000,0.360000000,17.200000000,0.039000000,37.000000000,130.000000000,0.999460000,3.230000000,0.430000000
6.200000000,0.170000000,0.300000000,1.100000000,0.037000000,14.000000000,79.000000000,0.993000000,3.500000000,0.540000000
7.500000000,0.270000000,0.360000000,7.000000000,0.036000000,45.000000000,164.000000000,0.993900000,3.030000000,0.330000000
7.000000000,0.200000000,0.370000000,2.000000000,0.030000000,26.000000000,136.000000000,0.993200000,3.280000000,0.610000000
5.100000000,0.140000000,0.250000000,0.700000000,0.039000000,15.000000000,89.000000000,0.991900000,3.220000000,0.430000000
6.700000000,0.160000000,0.490000000,2.400000000,0.046000000,57.000000000,187.000000000,0.995200000,3.620000000,0.810000000
7.000000000,0.140000000,0.320000000,9.000000000,0.039000000,54.000000000,141.000000000,0.995600000,3.220000000,0.430000000
6.200000000,0.210000000,0.520000000,6.500000000,0.047000000,28.000000000,123.000000000,0.994180000,3.220000000,0.490000000
6.500000000,0.360000000,0.380000000,10.200000000,0.028000000,20.000000000,82.000000000,0.992740000,3.100000000,0.430000000
6.600000000,0.300000000,0.300000000,4.800000000,0.170000000,60.000000000,166.000000000,0.994600000,3.180000000,0.470000000
5.700000000,0.150000000,0.280000000,3.700000000,0.045000000,57.000000000,151.000000000,0.991300000,3.220000000,0.270000000
6.600000000,0.320000000,0.470000000,15.600000000,0.063000000,27.000000000,173.000000000,0.998720000,3.180000000,0.560000000
7.100000000,0.200000000,0.340000000,16.000000000,0.050000000,51.000000000,166.000000000,0.998500000,3.210000000,0.600000000
5.400000000,0.500000000,0.130000000,5.000000000,0.028000000,12.000000000,107.000000000,0.990790000,3.480000000,0.880000000
6.300000000,0.290000000,0.280000000,4.700000000,0.059000000,28.000000000,81.000000000,0.990360000,3.240000000,0.560000000
7.300000000,0.170000000,0.230000000,6.300000000,0.051000000,35.000000000,240.000000000,0.996300000,3.360000000,0.540000000
7.000000000,0.360000000,0.320000000,10.050000000,0.045000000,37.000000000,131.000000000,0.993520000,3.090000000,0.330000000
6.200000000,0.230000000,0.360000000,17.200000000,0.039000000,37.000000000,130.000000000,0.999460000,3.230000000,0.430000000
5.600000000,0.350000000,0.140000000,5.000000000,0.046000000,48.000000000,198.000000000,0.993700000,3.300000000,0.710000000
8.700000000,0.490000000,0.570000000,17.800000000,0.052000000,34.000000000,243.000000000,1.000700000,2.980000000,0.820000000
6.500000000,0.300000000,0.320000000,2.000000000,0.044000000,34.000000000,90.000000000,0.991850000,3.370000000,0.680000000
6.200000000,0.280000000,0.450000000,7.500000000,0.045000000,46.000000000,203.000000000,0.995730000,3.260000000,0.460000000
6.200000000,0.300000000,0.170000000,2.800000000,0.040000000,24.000000000,125.000000000,0.993900000,3.010000000,0.460000000
5.700000000,0.140000000,0.300000000,5.400000000,0.045000000,26.000000000,105.000000000,0.994690000,3.320000000,0.450000000
7.100000000,0.260000000,0.490000000,2.200000000,0.032000000,31.000000000,113.000000000,0.990300000,3.370000000,0.420000000
7.500000000,0.180000000,0.310000000,6.500000000,0.029000000,53.000000000,160.000000000,0.992760000,3.030000000,0.380000000
7.500000000,0.240000000,0.310000000,13.100000000,0.050000000,26.000000000,180.000000000,0.998840000,3.050000000,0.530000000
6.300000000,0.350000000,0.300000000,5.700000000,0.035000000,8.000000000,97.000000000,0.992700000,3.270000000,0.410000000
6.700000000,0.640000000,0.300000000,1.200000000,0.030000000,18.000000000,76.000000000,0.989200000,3.160000000,0.600000000
6.200000000,0.270000000,0.320000000,8.800000000,0.047000000,65.000000000,224.000000000,0.996100000,3.170000000,0.470000000
6.400000000,0.230000000,0.270000000,2.100000000,0.042000000,35.000000000,100.000000000,0.990940000,3.030000000,0.630000000
6.300000000,0.330000000,0.200000000,17.900000000,0.066000000,36.000000000,161.000000000,0.999100000,3.140000000,0.510000000
7.300000000,0.340000000,0.220000000,1.400000000,0.044000000,43.000000000,176.000000000,0.992860000,3.140000000,0.460000000
6.200000000,0.350000000,0.310000000,2.600000000,0.036000000,37.000000000,92.000000000,0.989380000,3.270000000,0.530000000
6.800000000,0.340000000,0.100000000,1.400000000,0.049000000,29.000000000,118.000000000,0.993600000,3.210000000,0.410000000
7.200000000,0.220000000,0.240000000,1.400000000,0.041000000,17.000000000,159.000000000,0.991960000,3.250000000,0.530000000
5.700000000,0.220000000,0.220000000,16.650000000,0.044000000,39.000000000,110.000000000,0.998550000,3.240000000,0.480000000
5.300000000,0.300000000,0.200000000,1.100000000,0.077000000,48.000000000,166.000000000,0.994400000,3.300000000,0.540000000
8.400000000,0.300000000,0.250000000,17.750000000,0.047000000,25.000000000,218.000000000,1.000160000,2.980000000,0.660000000
7.300000000,0.340000000,0.300000000,9.400000000,0.057000000,34.000000000,178.000000000,0.995540000,3.150000000,0.440000000
8.200000000,0.200000000,0.490000000,3.500000000,0.057000000,14.000000000,108.000000000,0.992800000,3.190000000,0.350000000
7.700000000,0.280000000,0.630000000,11.100000000,0.039000000,58.000000000,179.000000000,0.997900000,3.080000000,0.440000000
6.100000000,0.190000000,0.370000000,2.600000000,0.041000000,24.000000000,99.000000000,0.991530000,3.180000000,0.500000000
7.000000000,0.440000000,0.240000000,12.100000000,0.056000000,68.000000000,210.000000000,0.997180000,3.050000000,0.500000000
7.500000000,0.170000000,0.320000000,1.700000000,0.040000000,51.000000000,148.000000000,0.991600000,3.210000000,0.440000000
6.900000000,0.280000000,0.280000000,12.200000000,0.042000000,52.000000000,139.000000000,0.995220000,3.030000000,0.560000000
7.200000000,0.685000000,0.210000000,9.500000000,0.070000000,33.000000000,172.000000000,0.997100000,3.000000000,0.550000000
6.400000000,0.350000000,0.350000000,5.600000000,0.034000000,9.000000000,148.000000000,0.994410000,3.170000000,0.500000000
6.100000000,0.380000000,0.140000000,3.900000000,0.060000000,27.000000000,113.000000000,0.993440000,3.070000000,0.340000000
5.700000000,0.260000000,0.240000000,17.800000000,0.059000000,23.000000000,124.000000000,0.997730000,3.300000000,0.500000000
6.700000000,0.110000000,0.260000000,14.800000000,0.053000000,44.000000000,95.000000000,0.996760000,3.200000000,0.350000000
5.700000000,0.100000000,0.270000000,1.300000000,0.047000000,21.000000000,100.000000000,0.992800000,3.270000000,0.460000000
6.400000000,0.240000000,0.490000000,5.800000000,0.053000000,25.000000000,120.000000000,0.994200000,3.010000000,0.980000000
7.800000000,0.250000000,0.340000000,13.700000000,0.044000000,66.000000000,184.000000000,0.999760000,3.220000000,0.750000000
6.600000000,0.420000000,0.330000000,2.800000000,0.034000000,15.000000000,85.000000000,0.990000000,3.280000000,0.510000000
6.400000000,0.290000000,0.180000000,15.000000000,0.040000000,21.000000000,116.000000000,0.997360000,3.140000000,0.500000000
9.000000000,0.380000000,0.530000000,2.100000000,0.102000000,19.000000000,76.000000000,0.990010000,2.930000000,0.570000000
6.000000000,0.200000000,0.240000000,1.800000000,0.030000000,30.000000000,105.000000000,0.990900000,3.310000000,0.470000000
7.000000000,0.200000000,0.310000000,8.000000000,0.050000000,29.000000000,213.000000000,0.995960000,3.280000000,0.570000000
8.800000000,0.340000000,0.330000000,9.700000000,0.036000000,46.000000000,172.000000000,0.996600000,3.080000000,0.400000000
6.000000000,0.230000000,0.340000000,1.300000000,0.025000000,23.000000000,111.000000000,0.989610000,3.360000000,0.370000000
6.200000000,0.360000000,0.140000000,8.900000000,0.036000000,38.000000000,155.000000000,0.996220000,3.270000000,0.500000000
5.900000000,0.650000000,0.230000000,5.000000000,0.035000000,20.000000000,128.000000000,0.990160000,3.460000000,0.480000000
6.600000000,0.310000000,0.280000000,1.400000000,0.035000000,28.000000000,107.000000000,0.988360000,3.000000000,0.400000000
7.200000000,0.300000000,0.300000000,8.100000000,0.050000000,40.000000000,188.000000000,0.996520000,3.150000000,0.490000000
6.800000000,0.270000000,0.120000000,1.300000000,0.040000000,87.000000000,168.000000000,0.992000000,3.180000000,0.410000000
7.100000000,0.310000000,0.170000000,1.000000000,0.042000000,21.000000000,144.000000000,0.993040000,3.130000000,0.400000000
7.300000000,0.220000000,0.400000000,14.750000000,0.042000000,44.500000000,129.500000000,0.999800000,3.360000000,0.410000000
6.100000000,0.220000000,0.310000000,1.400000000,0.039000000,40.000000000,129.000000000,0.991930000,3.450000000,0.590000000
6.700000000,0.160000000,0.320000000,12.500000000,0.035000000,18.000000000,156.000000000,0.996660000,2.880000000,0.360000000
6.400000000,0.350000000,0.200000000,5.700000000,0.034000000,18.000000000,117.000000000,0.994400000,3.330000000,0.430000000
6.900000000,0.180000000,0.300000000,2.000000000,0.038000000,39.000000000,190.000000000,0.991400000,3.320000000,0.370000000
6.700000000,0.300000000,0.440000000,18.750000000,0.057000000,65.000000000,224.000000000,0.999560000,3.110000000,0.530000000
6.700000000,0.450000000,0.300000000,5.300000000,0.036000000,27.000000000,165.000000000,0.991220000,3.120000000,0.460000000
7.400000000,0.190000000,0.310000000,14.500000000,0.045000000,39.000000000,193.000000000,0.998600000,3.100000000,0.500000000
5.000000000,0.270000000,0.400000000,1.200000000,0.076000000,42.000000000,124.000000000,0.992040000,3.320000000,0.470000000
7.400000000,0.190000000,0.300000000,12.800000000,0.053000000,48.500000000,229.000000000,0.998600000,3.140000000,0.490000000
7.200000000,0.240000000,0.270000000,1.400000000,0.038000000,31.000000000,122.000000000,0.992700000,3.150000000,0.460000000
7.100000000,0.210000000,0.720000000,1.600000000,0.167000000,65.000000000,120.000000000,0.993240000,2.970000000,0.510000000
7.300000000,0.280000000,0.360000000,12.700000000,0.040000000,38.000000000,140.000000000,0.998000000,3.300000000,0.790000000
5.800000000,0.130000000,0.260000000,5.100000000,0.039000000,19.000000000,103.000000000,0.994780000,3.360000000,0.470000000
6.600000000,0.280000000,0.420000000,8.200000000,0.044000000,60.000000000,196.000000000,0.995620000,3.140000000,0.480000000
5.100000000,0.230000000,0.180000000,1.000000000,0.053000000,13.000000000,99.000000000,0.989560000,3.220000000,0.390000000
6.600000000,0.260000000,0.210000000,2.900000000,0.026000000,48.000000000,126.000000000,0.990890000,3.220000000,0.380000000
6.100000000,0.250000000,0.240000000,12.100000000,0.046000000,51.000000000,172.000000000,0.998000000,3.350000000,0.450000000
5.600000000,0.280000000,0.270000000,3.900000000,0.043000000,52.000000000,158.000000000,0.992020000,3.350000000,0.440000000
7.800000000,0.280000000,0.340000000,1.600000000,0.028000000,32.000000000,118.000000000,0.990100000,3.000000000,0.380000000
3.800000000,0.310000000,0.020000000,11.100000000,0.036000000,20.000000000,114.000000000,0.992480000,3.750000000,0.440000000
6.600000000,0.250000000,0.510000000,8.000000000,0.047000000,61.000000000,189.000000000,0.996040000,3.220000000,0.490000000
7.400000000,0.160000000,0.320000000,1.400000000,0.065000000,23.000000000,140.000000000,0.991340000,3.060000000,0.470000000
6.800000000,0.260000000,0.240000000,7.800000000,0.052000000,54.000000000,214.000000000,0.996100000,3.130000000,0.470000000
9.400000000,0.280000000,0.300000000,1.600000000,0.045000000,36.000000000,139.000000000,0.995340000,3.110000000,0.490000000
7.700000000,0.300000000,0.260000000,18.950000000,0.053000000,36.000000000,174.000000000,0.999760000,3.200000000,0.500000000
7.500000000,0.330000000,0.390000000,12.400000000,0.065000000,29.000000000,119.000000000,0.997400000,3.160000000,0.390000000
8.000000000,0.220000000,0.320000000,10.400000000,0.043000000,63.000000000,201.000000000,0.997000000,3.110000000,0.530000000
6.200000000,0.240000000,0.270000000,16.800000000,0.040000000,48.000000000,129.000000000,0.996910000,3.230000000,0.380000000
6.600000000,0.240000000,0.240000000,8.600000000,0.034000000,25.000000000,135.000000000,0.995820000,3.330000000,0.590000000
6.300000000,0.300000000,0.240000000,6.600000000,0.040000000,38.000000000,141.000000000,0.995000000,3.220000000,0.470000000
7.800000000,0.260000000,0.440000000,1.300000000,0.037000000,43.000000000,132.000000000,0.994400000,3.180000000,0.650000000
6.800000000,0.160000000,0.180000000,1.800000000,0.046000000,31.000000000,114.000000000,0.992260000,3.270000000,0.550000000
7.100000000,0.290000000,0.300000000,16.000000000,0.036000000,58.000000000,201.000000000,0.999540000,3.300000000,0.670000000
7.500000000,0.340000000,0.350000000,6.000000000,0.034000000,12.000000000,126.000000000,0.992400000,3.160000000,0.390000000
7.200000000,0.340000000,0.300000000,8.400000000,0.051000000,40.000000000,167.000000000,0.997560000,3.480000000,0.620000000
7.300000000,0.270000000,0.370000000,9.700000000,0.042000000,36.000000000,130.000000000,0.997900000,3.480000000,0.750000000
6.900000000,0.310000000,0.320000000,1.600000000,0.036000000,34.000000000,114.000000000,0.990680000,3.190000000,0.450000000
6.200000000,0.230000000,0.350000000,0.700000000,0.051000000,24.000000000,111.000000000,0.991600000,3.370000000,0.430000000
7.300000000,0.220000000,0.370000000,14.300000000,0.063000000,48.000000000,191.000000000,0.997800000,2.890000000,0.380000000
5.400000000,0.240000000,0.180000000,2.300000000,0.050000000,22.000000000,145.000000000,0.992070000,3.240000000,0.460000000
5.900000000,0.270000000,0.320000000,2.000000000,0.034000000,31.000000000,102.000000000,0.989520000,3.160000000,0.560000000
6.700000000,0.260000000,0.510000000,8.000000000,0.062000000,50.000000000,194.000000000,0.995450000,3.130000000,0.500000000
7.400000000,0.240000000,0.290000000,10.100000000,0.050000000,21.000000000,105.000000000,0.996200000,3.130000000,0.350000000
7.400000000,0.350000000,0.200000000,13.900000000,0.054000000,63.000000000,229.000000000,0.998880000,3.110000000,0.500000000
7.300000000,0.250000000,0.280000000,1.500000000,0.043000000,19.000000000,113.000000000,0.993380000,3.380000000,0.560000000
7.500000000,0.340000000,0.280000000,4.000000000,0.028000000,46.000000000,100.000000000,0.989580000,3.200000000,0.500000000
6.800000000,0.260000000,0.460000000,8.300000000,0.037000000,49.000000000,173.000000000,0.996010000,3.170000000,0.470000000
7.800000000,0.340000000,0.270000000,1.200000000,0.040000000,25.000000000,106.000000000,0.993200000,3.010000000,0.550000000
6.600000000,0.420000000,0.130000000,12.800000000,0.044000000,26.000000000,158.000000000,0.997720000,3.240000000,0.470000000
6.800000000,0.210000000,0.270000000,18.150000000,0.042000000,41.000000000,146.000000000,1.000100000,3.300000000,0.360000000
6.200000000,0.300000000,0.420000000,2.200000000,0.036000000,28.000000000,128.000000000,0.990100000,3.130000000,0.380000000
6.700000000,0.180000000,0.370000000,1.300000000,0.027000000,42.000000000,125.000000000,0.989390000,3.240000000,0.370000000
7.100000000,0.145000000,0.330000000,4.600000000,0.050000000,33.000000000,131.000000000,0.994200000,3.280000000,0.400000000
7.100000000,0.440000000,0.620000000,11.800000000,0.044000000,52.000000000,152.000000000,0.997500000,3.120000000,0.460000000
5.800000000,0.250000000,0.240000000,13.300000000,0.044000000,41.000000000,137.000000000,0.997200000,3.340000000,0.420000000
7.400000000,0.210000000,0.270000000,1.200000000,0.041000000,27.000000000,99.000000000,0.992700000,3.190000000,0.330000000
7.700000000,0.270000000,0.490000000,1.800000000,0.041000000,23.000000000,86.000000000,0.991400000,3.160000000,0.420000000
6.100000000,0.180000000,0.380000000,2.300000000,0.033000000,28.000000000,111.000000000,0.989620000,3.160000000,0.490000000
6.500000000,0.410000000,0.220000000,4.800000000,0.052000000,49.000000000,142.000000000,0.994600000,3.140000000,0.620000000
7.100000000,0.390000000,0.350000000,12.500000000,0.044000000,26.000000000,72.000000000,0.994100000,3.170000000,0.290000000
6.200000000,0.250000000,0.380000000,7.900000000,0.045000000,54.000000000,208.000000000,0.995720000,3.170000000,0.460000000
6.900000000,0.440000000,0.180000000,11.800000000,0.051000000,26.000000000,126.000000000,0.997500000,3.230000000,0.480000000
6.000000000,0.210000000,0.300000000,8.700000000,0.036000000,47.000000000,127.000000000,0.993680000,3.180000000,0.390000000
7.800000000,0.300000000,0.360000000,4.600000000,0.024000000,20.000000000,198.000000000,0.992220000,3.060000000,0.660000000
6.800000000,0.220000000,0.370000000,15.200000000,0.051000000,68.000000000,178.000000000,0.999350000,3.400000000,0.850000000
7.200000000,0.390000000,0.630000000,11.000000000,0.044000000,55.000000000,156.000000000,0.997400000,3.090000000,0.440000000
6.900000000,0.250000000,0.330000000,1.200000000,0.035000000,35.000000000,158.000000000,0.990820000,3.020000000,0.580000000
6.000000000,0.450000000,0.420000000,1.100000000,0.051000000,61.000000000,197.000000000,0.993200000,3.020000000,0.400000000
6.600000000,0.320000000,0.270000000,10.900000000,0.041000000,37.000000000,146.000000000,0.996300000,3.240000000,0.470000000
6.700000000,0.120000000,0.360000000,2.300000000,0.039000000,43.000000000,125.000000000,0.992290000,3.070000000,0.670000000
6.800000000,0.310000000,0.190000000,3.500000000,0.086000000,30.000000000,130.000000000,0.993000000,2.830000000,0.440000000
8.500000000,0.280000000,0.340000000,13.800000000,0.041000000,32.000000000,161.000000000,0.998100000,3.130000000,0.400000000
6.700000000,0.220000000,0.390000000,10.200000000,0.038000000,60.000000000,149.000000000,0.997250000,3.170000000,0.540000000
6.400000000,0.310000000,0.390000000,7.500000000,0.040000000,57.000000000,213.000000000,0.994750000,3.320000000,0.430000000
6.800000000,0.280000000,0.400000000,22.000000000,0.048000000,48.000000000,167.000000000,1.001000000,2.930000000,0.500000000
6.000000000,0.410000000,0.230000000,1.100000000,0.066000000,22.000000000,148.000000000,0.992660000,3.300000000,0.470000000
6.200000000,0.300000000,0.320000000,1.700000000,0.032000000,30.000000000,130.000000000,0.991100000,3.280000000,0.410000000
7.500000000,0.270000000,0.360000000,7.000000000,0.036000000,45.000000000,164.000000000,0.993900000,3.030000000,0.330000000
6.000000000,0.280000000,0.290000000,19.300000000,0.051000000,36.000000000,174.000000000,0.999110000,3.140000000,0.500000000
6.400000000,0.210000000,0.210000000,5.100000000,0.097000000,21.000000000,105.000000000,0.993900000,3.070000000,0.460000000
7.400000000,0.330000000,0.260000000,2.600000000,0.040000000,29.000000000,115.000000000,0.991300000,3.070000000,0.520000000
6.500000000,0.370000000,0.300000000,2.200000000,0.033000000,39.000000000,107.000000000,0.988940000,3.220000000,0.530000000
6.800000000,0.310000000,0.250000000,10.500000000,0.043000000,30.000000000,165.000000000,0.997200000,3.360000000,0.550000000
7.900000000,0.345000000,0.510000000,15.300000000,0.047000000,54.000000000,171.000000000,0.998700000,3.090000000,0.510000000
7.300000000,0.250000000,0.390000000,6.400000000,0.034000000,8.000000000,84.000000000,0.994200000,3.180000000,0.460000000
6.800000000,0.260000000,0.220000000,7.700000000,0.047000000,57.000000000,210.000000000,0.995900000,3.100000000,0.470000000
6.200000000,0.380000000,0.180000000,7.400000000,0.095000000,28.000000000,195.000000000,0.997730000,3.530000000,0.710000000
6.600000000,0.640000000,0.280000000,4.400000000,0.032000000,19.000000000,78.000000000,0.990360000,3.110000000,0.620000000
6.800000000,0.340000000,0.690000000,1.300000000,0.058000000,12.000000000,171.000000000,0.993100000,3.060000000,0.470000000
8.200000000,0.200000000,0.360000000,8.100000000,0.035000000,60.000000000,163.000000000,0.995200000,3.050000000,0.300000000
7.300000000,0.160000000,0.350000000,1.500000000,0.036000000,29.000000000,108.000000000,0.993420000,3.270000000,0.510000000
6.300000000,0.300000000,0.910000000,8.200000000,0.034000000,50.000000000,199.000000000,0.993940000,3.390000000,0.490000000
7.900000000,0.370000000,0.300000000,2.700000000,0.029000000,64.000000000,158.000000000,0.991600000,3.120000000,0.590000000
8.300000000,0.240000000,0.270000000,2.100000000,0.030000000,22.000000000,162.000000000,0.991400000,2.990000000,0.680000000
7.500000000,0.230000000,0.680000000,11.000000000,0.047000000,37.000000000,133.000000000,0.997800000,2.990000000,0.380000000
6.200000000,0.300000000,0.310000000,1.200000000,0.048000000,19.000000000,125.000000000,0.989990000,3.320000000,0.540000000
6.900000000,0.140000000,0.290000000,9.900000000,0.056000000,30.000000000,91.000000000,0.995120000,3.190000000,0.330000000
7.200000000,0.320000000,0.300000000,8.250000000,0.020000000,14.000000000,104.000000000,0.993620000,2.990000000,0.440000000
6.900000000,0.180000000,0.380000000,8.100000000,0.049000000,44.000000000,176.000000000,0.995800000,3.300000000,0.540000000
7.000000000,0.230000000,0.260000000,7.200000000,0.041000000,21.000000000,90.000000000,0.995090000,3.220000000,0.550000000
7.000000000,0.120000000,0.290000000,10.300000000,0.039000000,41.000000000,98.000000000,0.995640000,3.190000000,0.380000000
7.400000000,0.310000000,0.480000000,14.200000000,0.042000000,62.000000000,204.000000000,0.998300000,3.060000000,0.590000000
6.900000000,0.310000000,0.330000000,12.700000000,0.038000000,33.000000000,116.000000000,0.995400000,3.040000000,0.650000000
5.800000000,0.170000000,0.340000000,1.800000000,0.045000000,96.000000000,170.000000000,0.990350000,3.380000000,0.900000000
6.000000000,0.240000000,0.270000000,1.900000000,0.048000000,40.000000000,170.000000000,0.993800000,3.640000000,0.540000000
6.100000000,0.360000000,0.410000000,19.350000000,0.070000000,67.000000000,207.000000000,1.001180000,3.390000000,0.530000000
6.900000000,0.330000000,0.280000000,1.300000000,0.051000000,37.000000000,187.000000000,0.992700000,3.270000000,0.600000000
6.200000000,0.280000000,0.280000000,4.300000000,0.026000000,22.000000000,105.000000000,0.989000000,2.980000000,0.640000000
7.100000000,0.270000000,0.280000000,1.250000000,0.023000000,3.000000000,89.000000000,0.989930000,2.950000000,0.300000000
7.800000000,0.280000000,0.320000000,9.000000000,0.036000000,34.000000000,115.000000000,0.995200000,3.170000000,0.390000000
8.000000000,0.420000000,0.360000000,5.000000000,0.037000000,34.000000000,101.000000000,0.992000000,3.130000000,0.570000000
7.800000000,0.130000000,0.300000000,1.800000000,0.040000000,43.000000000,179.000000000,0.995500000,3.430000000,0.410000000
7.400000000,0.250000000,0.490000000,1.100000000,0.042000000,35.000000000,156.000000000,0.991700000,3.130000000,0.550000000
6.700000000,0.410000000,0.240000000,5.400000000,0.035000000,33.000000000,115.000000000,0.990100000,3.120000000,0.440000000
6.500000000,0.260000000,0.310000000,1.300000000,0.034000000,59.000000000,145.000000000,0.989440000,3.160000000,0.540000000
6.400000000,0.320000000,0.310000000,1.900000000,0.037000000,34.000000000,126.000000000,0.990000000,3.060000000,0.450000000
6.800000000,0.220000000,0.350000000,17.500000000,0.039000000,38.000000000,153.000000000,0.999400000,3.240000000,0.420000000
6.700000000,0.190000000,0.410000000,15.600000000,0.056000000,75.000000000,155.000000000,0.999500000,3.200000000,0.440000000
5.600000000,0.340000000,0.250000000,2.500000000,0.046000000,47.000000000,182.000000000,0.990930000,3.210000000,0.400000000
6.300000000,0.130000000,0.420000000,1.100000000,0.043000000,63.000000000,146.000000000,0.990660000,3.130000000,0.720000000
5.700000000,0.240000000,0.300000000,1.300000000,0.030000000,25.000000000,98.000000000,0.989680000,3.370000000,0.430000000
6.300000000,0.210000000,0.580000000,10.000000000,0.081000000,34.000000000,126.000000000,0.996200000,2.950000000,0.460000000
6.600000000,0.240000000,0.350000000,7.700000000,0.031000000,36.000000000,135.000000000,0.993800000,3.190000000,0.370000000
6.200000000,0.440000000,0.180000000,7.700000000,0.096000000,28.000000000,210.000000000,0.997710000,3.560000000,0.720000000
7.700000000,0.260000000,0.320000000,1.200000000,0.040000000,26.000000000,117.000000000,0.993000000,3.210000000,0.560000000
6.500000000,0.200000000,0.310000000,2.100000000,0.033000000,32.000000000,95.000000000,0.989435000,2.960000000,0.610000000
6.200000000,0.250000000,0.440000000,15.800000000,0.057000000,39.000000000,167.000000000,0.998040000,3.140000000,0.510000000
6.300000000,0.330000000,0.200000000,5.800000000,0.040000000,24.000000000,144.000000000,0.994250000,3.150000000,0.630000000
8.700000000,0.230000000,0.320000000,13.400000000,0.044000000,35.000000000,169.000000000,0.999750000,3.120000000,0.470000000
7.800000000,0.210000000,0.490000000,1.350000000,0.052000000,6.000000000,48.000000000,0.991100000,3.150000000,0.280000000
6.500000000,0.460000000,0.310000000,5.000000000,0.027000000,15.000000000,72.000000000,0.991650000,3.260000000,0.600000000
6.000000000,0.200000000,0.260000000,6.800000000,0.049000000,22.000000000,93.000000000,0.992800000,3.150000000,0.420000000
6.800000000,0.120000000,0.310000000,5.200000000,0.045000000,29.000000000,120.000000000,0.994200000,3.410000000,0.460000000
6.900000000,0.230000000,0.400000000,7.500000000,0.040000000,50.000000000,151.000000000,0.992700000,3.110000000,0.270000000
6.100000000,0.240000000,0.320000000,9.000000000,0.031000000,41.000000000,134.000000000,0.992340000,3.250000000,0.260000000
6.200000000,0.210000000,0.240000000,1.200000000,0.051000000,31.000000000,95.000000000,0.990360000,3.240000000,0.570000000
7.200000000,0.600000000,0.200000000,9.900000000,0.070000000,21.000000000,174.000000000,0.997100000,3.030000000,0.540000000
5.300000000,0.200000000,0.310000000,3.600000000,0.036000000,22.000000000,91.000000000,0.992780000,3.410000000,0.500000000
6.600000000,0.300000000,0.250000000,8.000000000,0.036000000,21.000000000,124.000000000,0.993620000,3.060000000,0.380000000
6.900000000,0.280000000,0.410000000,1.700000000,0.050000000,10.000000000,136.000000000,0.993000000,3.160000000,0.710000000
6.700000000,0.200000000,0.240000000,6.500000000,0.044000000,28.000000000,100.000000000,0.993480000,3.120000000,0.330000000
6.800000000,0.180000000,0.280000000,9.800000000,0.039000000,29.000000000,113.000000000,0.994060000,3.110000000,0.450000000
