sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc
Male,38,25 - 45,Caucasian,0,0,0,5,M,Possess Cannabis/20 Grams Or Less
Male,45,Greater than 45,African-American,0,0,0,4,M,Driving License Suspended
Male,25,25 - 45,Other,0,0,0,0,F,Felony Battery
Female,37,25 - 45,African-American,0,0,0,13,F,Felony Driving While Lic Suspd
Male,59,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine
Female,27,25 - 45,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree
Female,39,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge
Male,49,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh
Male,25,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree
Female,35,25 - 45,African-American,0,0,0,1,M,arrest case no charge
Male,33,25 - 45,African-American,0,0,0,16,M,Susp Drivers Lic 1st Offense
Male,25,25 - 45,African-American,0,0,0,7,F,Burglary Conveyance Unoccup
Male,38,25 - 45,Caucasian,0,0,0,1,F,Possession Of Methamphetamine
Male,22,Less than 25,African-American,0,0,0,0,M,Battery
Male,39,25 - 45,Caucasian,0,0,0,5,M,Battery
Male,48,Greater than 45,Other,0,0,0,4,F,Grand Theft (Motor Vehicle)
Male,44,25 - 45,Hispanic,0,0,0,0,M,Battery
Male,37,25 - 45,Hispanic,0,0,0,3,M,Driving Under The Influence
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,34,25 - 45,African-American,0,0,0,6,F,Deliver Cocaine
Female,44,25 - 45,Caucasian,0,0,0,10,F,Felony Committing Prostitution
Female,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Female,23,Less than 25,Other,0,0,0,0,M,Battery
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge
Male,52,Greater than 45,African-American,0,0,0,0,M,Battery
Female,24,Less than 25,Caucasian,0,0,1,2,F,Obtain Control Substance By Fraud
Male,29,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery
Male,25,25 - 45,Caucasian,0,0,1,3,F,Poss3/4 Methylenedioxymethcath
Female,32,25 - 45,Caucasian,0,0,1,0,M,Battery
Male,27,25 - 45,Caucasian,0,0,0,1,F,Dealing in Stolen Property
Male,49,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle)
Male,23,Less than 25,African-American,0,0,0,0,F,False Ownership Info/Pawn Item
Male,44,25 - 45,African-American,0,0,0,8,M,Battery
Male,22,Less than 25,Caucasian,0,0,0,4,F,Possession Of Alprazolam
Male,53,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine
Female,22,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,26,25 - 45,African-American,0,0,0,5,F,Burglary Dwelling Assault/Batt
Male,25,25 - 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling
Male,26,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,23,Less than 25,African-American,0,0,0,0,F,Tampering With Physical Evidence
Male,33,25 - 45,Caucasian,0,0,0,9,F,Felony Petit Theft
Male,22,Less than 25,Caucasian,0,0,1,0,M,Possess Cannabis/20 Grams Or Less
Male,43,25 - 45,African-American,0,0,0,2,M,Battery
Male,30,25 - 45,African-American,0,0,0,14,F,arrest case no charge
Female,46,Greater than 45,Hispanic,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,42,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked
Male,28,25 - 45,Other,0,0,0,3,F,arrest case no charge
Female,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Male,26,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del
Male,21,Less than 25,African-American,0,0,0,2,M,Littering
Male,20,Less than 25,African-American,0,0,0,2,F,arrest case no charge
Male,37,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge
Male,47,Greater than 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd
Female,36,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge
Male,59,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh
Male,43,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument
Male,20,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del
Male,21,Less than 25,Caucasian,0,0,0,0,F,Obstruct Fire Equipment
Female,20,Less than 25,African-American,0,3,0,3,M,Operating W/O Valid License
Male,36,25 - 45,African-American,0,0,0,0,M,Battery
Male,22,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del
Male,54,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine
Male,25,25 - 45,African-American,0,1,0,4,F,arrest case no charge
Male,39,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked
Female,51,Greater than 45,Caucasian,0,0,0,1,M,Battery
Male,23,Less than 25,Caucasian,0,0,0,4,M,Battery
Male,32,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis
Female,32,25 - 45,African-American,0,0,0,2,F,Poss3/4 Methylenedioxymethcath
Female,39,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,24,Less than 25,African-American,0,0,0,1,F,Driving While License Revoked
Male,23,Less than 25,African-American,0,0,0,0,M,Battery
Female,45,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,34,25 - 45,African-American,0,0,0,7,F,Possession of Cannabis
Male,34,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis
Male,45,Greater than 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury
Female,23,Less than 25,African-American,0,0,0,6,M,Operating W/O Valid License
Male,25,25 - 45,African-American,0,1,0,11,F,Grand Theft in the 3rd Degree
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang)
Male,23,Less than 25,Hispanic,0,0,0,2,F,Burglary Conveyance Armed
Male,34,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked
Female,64,Greater than 45,African-American,0,0,0,1,M,Resist/Obstruct W/O Violence
Male,24,Less than 25,African-American,0,0,0,0,M,Driving Under The Influence
Male,32,25 - 45,African-American,0,0,0,0,M,Battery
Male,31,25 - 45,African-American,0,1,0,6,M,Battery
Male,50,Greater than 45,African-American,0,0,0,3,M,Battery
Male,20,Less than 25,Asian,0,1,0,2,F,Grand Theft in the 3rd Degree
Male,31,25 - 45,Hispanic,0,0,0,3,F,Tamper With Witness/Victim/CI
Male,59,Greater than 45,Caucasian,0,0,0,2,F,Possession Of Methamphetamine
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge
Male,35,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine
Male,38,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge
Female,29,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,25,25 - 45,African-American,0,0,0,5,F,arrest case no charge
Female,21,Less than 25,African-American,0,0,0,1,M,Battery
Male,21,Less than 25,Hispanic,0,0,0,0,F,Poss3/4 Methylenedioxymethcath
Male,46,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,30,25 - 45,African-American,2,0,0,20,F,Felony Battery w/Prior Convict
Male,33,25 - 45,Hispanic,0,0,0,1,M,Leave Acc/Attend Veh/More $50
Female,26,25 - 45,African-American,0,0,0,5,F,Poss Pyrrolidinovalerophenone
Male,30,25 - 45,Other,0,0,0,2,F,arrest case no charge
Male,37,25 - 45,African-American,2,0,0,18,M,Battery
Male,31,25 - 45,African-American,0,0,0,3,M,Viol Pretrial Release Dom Viol
Male,28,25 - 45,Caucasian,0,0,0,1,F,Poss Pyrrolidinovalerophenone
Male,39,25 - 45,African-American,0,0,0,4,F,Felony Petit Theft
Male,26,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon
Female,27,25 - 45,African-American,0,0,0,4,F,Drivg While Lic Suspd/Revk/Can
Male,24,Less than 25,Caucasian,0,0,0,0,F,Robbery W/Deadly Weapon
Male,28,25 - 45,African-American,0,0,0,0,M,DUI Property Damage/Injury
Male,33,25 - 45,Caucasian,0,0,0,10,F,Grand Theft in the 3rd Degree
Male,31,25 - 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh
Male,30,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,46,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge
Male,32,25 - 45,African-American,0,0,0,2,F,arrest case no charge
Male,36,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine
Male,39,25 - 45,Caucasian,0,0,0,2,M,Battery
Female,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge
Male,28,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked
Male,28,25 - 45,African-American,0,0,0,3,M,Operating W/O Valid License
Male,61,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge
Male,63,Greater than 45,African-American,0,0,0,1,F,arrest case no charge
Male,46,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge
Male,38,25 - 45,Caucasian,0,0,0,2,F,Corrupt Public Servant
Male,53,Greater than 45,African-American,0,0,0,15,F,Felony Driving While Lic Suspd
Male,36,25 - 45,African-American,0,0,0,19,M,Driving License Suspended
Female,20,Less than 25,African-American,0,0,0,0,M,Battery
Male,49,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine
Male,29,25 - 45,African-American,0,0,0,1,M,Battery
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge
Female,22,Less than 25,African-American,0,0,0,0,F,Poss3/4 Methylenedioxymethcath
Male,23,Less than 25,Hispanic,0,0,0,0,F,Agg Fleeing/Eluding High Speed
Male,28,25 - 45,Caucasian,1,1,1,4,M,Burglary Conveyance Unoccup
Male,20,Less than 25,African-American,0,0,2,0,F,Possession of Cocaine
Male,32,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge
Female,27,25 - 45,African-American,0,0,0,0,M,Battery
Male,24,Less than 25,Caucasian,0,0,0,8,F,arrest case no charge
Male,25,25 - 45,African-American,0,0,0,0,F,Poss Unlaw Issue Driver Licenc
Male,52,Greater than 45,Hispanic,0,0,0,0,F,Driving While License Revoked
Male,29,25 - 45,African-American,0,0,0,7,F,Burglary Dwelling Occupied
Male,35,25 - 45,Hispanic,0,0,0,0,F,Burglary Conveyance Unoccup
Male,31,25 - 45,Hispanic,0,0,0,5,F,Crim Use of Personal ID Info
Male,30,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked
Male,62,Greater than 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65
Male,40,25 - 45,Caucasian,0,0,0,0,M,Petit Theft
Female,45,Greater than 45,Other,0,0,0,0,M,Battery
Male,30,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine
Male,24,Less than 25,African-American,0,0,0,2,F,Felony Battery w/Prior Convict
Male,26,25 - 45,African-American,0,0,0,9,F,Drivg While Lic Suspd/Revk/Can
Male,36,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,45,Greater than 45,African-American,0,0,0,16,F,arrest case no charge
Male,30,25 - 45,African-American,0,0,0,5,F,Aggravated Assault w/Firearm
Male,19,Less than 25,African-American,2,1,1,3,F,Carrying Concealed Firearm
Male,58,Greater than 45,Caucasian,0,0,0,3,M,Carry Open/Uncov Bev In Pub
Male,49,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury
Male,20,Less than 25,Caucasian,0,0,5,0,M,Battery
Female,26,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam
Male,29,25 - 45,Caucasian,0,0,0,0,F,Felony Battery
Male,37,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less
Male,53,Greater than 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd
Male,21,Less than 25,Hispanic,1,0,0,1,F,arrest case no charge
Male,54,Greater than 45,Hispanic,0,0,0,0,F,Agg Battery Grt/Bod/Harm
Male,20,Less than 25,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup
Male,21,Less than 25,African-American,0,0,0,3,F,arrest case no charge
Female,36,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge
Male,56,Greater than 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer
Male,58,Greater than 45,Caucasian,0,0,0,1,M,Battery
Female,28,25 - 45,Caucasian,0,0,0,3,F,Felony Committing Prostitution
Male,33,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge
Male,32,25 - 45,African-American,0,0,0,21,F,Felony Petit Theft
Male,27,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked
Male,51,Greater than 45,African-American,0,0,0,11,M,Petit Theft $100- $300
Male,22,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,36,25 - 45,Caucasian,0,0,0,4,F,Fraudulent Use of Credit Card
Male,22,Less than 25,Caucasian,0,0,1,1,F,Poss Contr Subst W/o Prescript
Female,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Male,59,Greater than 45,Caucasian,0,0,0,1,F,Burglary Dwelling Assault/Batt
Male,38,25 - 45,African-American,0,0,0,5,M,Unlaw Use False Name/Identity
Male,69,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh
Male,27,25 - 45,Hispanic,0,0,0,4,F,False Imprisonment
Female,50,Greater than 45,Hispanic,0,0,0,1,F,Unemployment Compensatn Fraud
Male,31,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine
Female,37,25 - 45,African-American,0,0,0,0,M,Prostitution/Lewd Act Assignation
Female,47,Greater than 45,African-American,0,0,0,0,M,Disorderly Intoxication
Male,24,Less than 25,African-American,0,0,0,2,M,Battery
Male,27,25 - 45,African-American,0,0,0,0,M,Battery
Male,61,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Female,22,Less than 25,Caucasian,0,0,0,0,M,Battery
Male,34,25 - 45,African-American,0,2,0,9,M,Susp Drivers Lic 1st Offense
Male,46,Greater than 45,African-American,0,0,0,2,M,Battery
Male,28,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,26,25 - 45,Caucasian,1,0,0,9,F,arrest case no charge
Male,26,25 - 45,Caucasian,0,0,0,4,F,Deliver 3/4 Methylenediox
Male,46,Greater than 45,Caucasian,0,0,0,11,F,arrest case no charge
Male,31,25 - 45,Caucasian,0,0,0,11,F,False Ownership Info/Pawn Item
Male,30,25 - 45,Hispanic,0,0,0,3,M,Driving Under The Influence
Male,22,Less than 25,African-American,0,0,0,1,F,Uttering a Forged Instrument
Male,48,Greater than 45,Other,0,0,0,0,M,Viol Injunct Domestic Violence
Male,50,Greater than 45,African-American,0,0,0,18,F,Driving While License Revoked
Female,30,25 - 45,Caucasian,0,0,1,1,F,Driving While License Revoked
Male,39,25 - 45,Caucasian,0,0,0,5,F,Burglary Unoccupied Dwelling
Male,21,Less than 25,Hispanic,0,0,0,0,F,Possession Of Alprazolam
Male,64,Greater than 45,African-American,0,0,0,20,F,Driving While License Revoked
Male,30,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence
Male,38,25 - 45,African-American,2,2,1,22,F,Child Abuse
Male,57,Greater than 45,African-American,0,0,0,9,F,Grand Theft (Motor Vehicle)
Male,22,Less than 25,African-American,0,0,1,0,F,Att Burgl Unoccupied Dwel
Female,52,Greater than 45,African-American,0,0,0,3,M,arrest case no charge
Male,28,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree
Male,20,Less than 25,African-American,0,0,1,0,F,Burglary Unoccupied Dwelling
Male,41,25 - 45,Caucasian,0,0,0,0,M,Battery
Female,20,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer
Male,52,Greater than 45,African-American,0,0,0,0,F,Solicitation On Felony 3 Deg
Male,66,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,30,25 - 45,African-American,0,1,0,9,F,Driving While License Revoked
Male,50,Greater than 45,Hispanic,0,0,0,0,M,DUI- Enhanced
Male,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,27,25 - 45,Hispanic,0,0,0,2,M,Possess Cannabis/20 Grams Or Less
Male,26,25 - 45,Caucasian,0,0,0,2,F,Possession Of Methamphetamine
Male,35,25 - 45,African-American,0,0,0,1,M,Battery
Male,42,25 - 45,African-American,1,0,1,13,M,Prowling/Loitering
Female,48,Greater than 45,African-American,0,0,3,18,F,arrest case no charge
Male,23,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge
Male,66,Greater than 45,African-American,0,0,0,8,F,Deliver Cocaine
Male,24,Less than 25,Caucasian,0,0,0,1,M,Battery
Male,34,25 - 45,Caucasian,0,0,0,0,F,Lewd/Lasc Battery Pers 12+/<16
Male,73,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,27,25 - 45,African-American,1,1,2,15,F,Driving While License Revoked
Male,63,Greater than 45,Other,0,0,0,23,F,Felony Petit Theft
Male,22,Less than 25,African-American,0,0,0,0,F,Att Burgl Unoccupied Dwel
Male,48,Greater than 45,Caucasian,0,0,0,2,M,Battery
Male,25,25 - 45,Other,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del
Male,54,Greater than 45,African-American,0,0,0,4,F,Sex Batt Faml/Cust Vict 12-17Y
Male,21,Less than 25,African-American,1,2,2,3,F,Criminal Mischief
Male,29,25 - 45,Hispanic,0,0,0,0,M,Disorderly Conduct
Male,62,Greater than 45,Caucasian,0,0,0,2,F,Solicit Deliver Cocaine
Male,46,Greater than 45,African-American,0,0,0,0,M,Battery
Male,41,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Male,40,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Male,28,25 - 45,African-American,0,0,0,6,F,Carrying Concealed Firearm
Male,29,25 - 45,African-American,0,0,0,0,F,Defrauding Innkeeper $300/More
Male,32,25 - 45,African-American,0,0,4,9,F,Burglary Unoccupied Dwelling
Male,26,25 - 45,African-American,0,0,0,1,M,Criminal Mischief Damage <$200
Male,35,25 - 45,African-American,0,0,1,8,F,Felony Battery w/Prior Convict
Male,29,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Armed
Male,26,25 - 45,African-American,0,0,0,0,F,arrest case no charge
Female,21,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,52,Greater than 45,African-American,0,0,0,7,M,Petit Theft
Female,43,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh
Male,20,Less than 25,African-American,0,0,0,0,M,Battery
Female,65,Greater than 45,Caucasian,0,0,0,1,F,Introduce Contraband Into Jail
Male,31,25 - 45,African-American,2,0,0,6,F,Felony Battery (Dom Strang)
Male,31,25 - 45,Caucasian,0,0,1,3,M,Driving Under The Influence
Female,22,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less
Female,23,Less than 25,African-American,0,0,0,0,M,Disorderly Conduct
Male,55,Greater than 45,African-American,0,0,0,3,M,Battery
Male,24,Less than 25,African-American,0,0,0,1,M,Battery
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,23,Less than 25,African-American,0,0,0,1,F,Aggravated Battery / Pregnant
Female,33,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle)
Male,25,25 - 45,African-American,0,0,0,5,F,arrest case no charge
Female,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,27,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del
Female,32,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge
Female,28,25 - 45,African-American,0,0,0,0,M,Battery
Female,55,Greater than 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65
Male,27,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked
Female,30,25 - 45,Caucasian,0,0,0,7,M,arrest case no charge
Female,34,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup
Male,43,25 - 45,African-American,0,0,0,7,F,arrest case no charge
Male,53,Greater than 45,Caucasian,0,0,0,2,F,Fail Sex Offend Report Bylaw
Female,39,25 - 45,African-American,0,1,0,6,F,Grand Theft in the 3rd Degree
Male,45,Greater than 45,African-American,0,0,0,0,M,Driving Under The Influence
Male,49,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Benzylpiperazine
Male,21,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree
Male,34,25 - 45,African-American,0,0,0,4,M,Driving License Suspended
Male,22,Less than 25,African-American,0,0,0,1,F,Possession Of Alprazolam
Male,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge
Male,40,25 - 45,Caucasian,0,0,0,10,F,Felony Petit Theft
Male,23,Less than 25,Caucasian,0,0,0,0,F,Possession of Cannabis
Male,32,25 - 45,African-American,0,0,0,2,F,arrest case no charge
Male,31,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,53,Greater than 45,Hispanic,0,0,0,1,M,Petit Theft
Female,64,Greater than 45,Caucasian,0,0,0,2,M,Resist/Obstruct W/O Violence
Male,31,25 - 45,African-American,0,0,0,7,F,Poss of Firearm by Convic Felo
Male,39,25 - 45,Hispanic,0,0,0,1,M,Battery
Male,34,25 - 45,African-American,0,0,0,27,F,Felony Petit Theft
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Tamper With Witness/Victim/CI
Male,33,25 - 45,Hispanic,0,0,0,0,M,Battery
Female,27,25 - 45,African-American,0,0,0,0,M,Battery
Male,26,25 - 45,African-American,1,0,0,7,F,arrest case no charge
Male,21,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine
Male,25,25 - 45,Caucasian,0,0,0,4,F,Possession Of Alprazolam
Male,31,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked
Female,31,25 - 45,African-American,0,0,0,1,M,Battery
Male,30,25 - 45,African-American,0,0,0,2,M,Driving License Suspended
Male,45,Greater than 45,African-American,0,0,0,3,F,arrest case no charge
Male,25,25 - 45,Caucasian,0,0,1,6,M,Petit Theft
Male,53,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge
Male,22,Less than 25,African-American,1,0,0,2,F,Attempted Burg/struct/unocc
Male,45,Greater than 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap
Male,61,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Resist/Obstruct W/O Violence
Male,23,Less than 25,African-American,1,0,0,4,F,arrest case no charge
Male,37,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Female,52,Greater than 45,Caucasian,0,0,0,0,F,Felony Petit Theft
Male,25,25 - 45,African-American,0,0,0,4,M,Battery
Female,22,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,21,Less than 25,Caucasian,0,0,0,1,F,Carrying Concealed Firearm
Female,34,25 - 45,Other,0,0,0,0,M,Battery
Male,45,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang)
Male,37,25 - 45,Hispanic,0,0,0,3,F,arrest case no charge
Male,24,Less than 25,African-American,0,0,0,2,M,Battery
Male,28,25 - 45,African-American,0,0,0,3,F,arrest case no charge
Female,51,Greater than 45,Caucasian,0,0,0,0,F,Possession of Oxycodone
Male,37,25 - 45,Caucasian,0,0,0,2,F,Leaving the Scene of Accident
Male,23,Less than 25,Caucasian,0,1,0,2,F,arrest case no charge
Male,55,Greater than 45,Other,0,0,0,4,F,Dealing in Stolen Property
Male,34,25 - 45,Other,0,0,0,2,M,arrest case no charge
Female,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery on Law Enforc Officer
Male,22,Less than 25,Hispanic,0,0,0,2,F,arrest case no charge
Male,55,Greater than 45,African-American,0,0,0,12,F,arrest case no charge
Female,70,Greater than 45,African-American,0,0,0,1,F,arrest case no charge
Male,44,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked
Male,28,25 - 45,Asian,0,0,0,9,F,Aggravated Battery
Male,26,25 - 45,Caucasian,0,0,1,3,M,Petit Theft $100- $300
Male,48,Greater than 45,Hispanic,0,0,0,1,M,Driving Under The Influence
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge
Male,28,25 - 45,African-American,1,2,0,5,F,Aggrav Battery w/Deadly Weapon
Male,40,25 - 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury
Female,36,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine
Male,44,25 - 45,African-American,0,0,0,9,F,arrest case no charge
Male,20,Less than 25,African-American,1,1,1,4,F,Grand Theft in the 3rd Degree
Male,39,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,36,25 - 45,African-American,0,0,2,7,M,arrest case no charge
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Male,24,Less than 25,African-American,0,0,0,0,F,Robbery Sudd Snatch No Weapon
Male,22,Less than 25,African-American,0,1,0,1,F,Burglary Dwelling Occupied
Male,35,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge
Male,26,25 - 45,African-American,0,0,0,4,F,Poss3/4 Methylenedioxymethcath
Male,31,25 - 45,Hispanic,0,0,0,1,F,Aggravated Battery / Pregnant
Male,24,Less than 25,African-American,0,0,0,2,M,Battery
Male,67,Greater than 45,Caucasian,0,0,0,0,F,Cruelty Toward Child
Female,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge
Male,34,25 - 45,Caucasian,0,0,0,13,F,Grand Theft in the 3rd Degree
Male,41,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine
Male,45,Greater than 45,African-American,0,0,0,1,F,arrest case no charge
Male,22,Less than 25,African-American,0,0,0,0,F,Felony Battery (Dom Strang)
Male,21,Less than 25,Hispanic,0,0,0,0,F,Grand Theft (Motor Vehicle)
Male,30,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis
Male,23,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree
Female,25,25 - 45,African-American,0,0,0,0,F,Possession of Oxycodone
Male,30,25 - 45,Hispanic,0,0,0,1,F,Driving While License Revoked
Male,55,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge
Female,51,Greater than 45,African-American,0,0,0,4,F,arrest case no charge
Male,33,25 - 45,African-American,0,0,0,1,F,Tamper With Witness/Victim/CI
Female,39,25 - 45,Caucasian,0,1,0,11,F,Felony Petit Theft
Male,30,25 - 45,Other,0,0,0,0,F,Felony Battery (Dom Strang)
Male,26,25 - 45,Caucasian,0,0,0,3,M,Viol Prot Injunc Repeat Viol
Male,31,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine
Male,41,25 - 45,African-American,2,0,0,16,F,Grand Theft in the 3rd Degree
Male,24,Less than 25,Hispanic,0,0,0,11,F,Solicit Deliver Cocaine
Female,60,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge
Female,35,25 - 45,African-American,0,0,0,6,F,arrest case no charge
Male,53,Greater than 45,African-American,0,0,0,1,M,DWLS Susp/Cancel Revoked
Male,51,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh
Male,37,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked
Female,35,25 - 45,African-American,0,0,0,2,F,arrest case no charge
